reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2024-01-13,2,2024-02-03,30,quantile,0.75,92
2024-01-13,2,2024-02-03,30,quantile,0.8,96
2024-01-13,2,2024-02-03,30,quantile,0.85,101
2024-01-13,2,2024-02-03,30,quantile,0.9,108
2024-01-13,2,2024-02-03,30,quantile,0.95,121
2024-01-13,2,2024-02-03,30,quantile,0.975,131
2024-01-13,2,2024-02-03,30,quantile,0.99,144
2024-01-13,1,2024-02-10,30,quantile,0.01,17
2024-01-13,1,2024-02-10,30,quantile,0.025,23
2024-01-13,1,2024-02-10,30,quantile,0.05,27
2024-01-13,1,2024-02-10,30,quantile,0.1,32
2024-01-13,1,2024-02-10,30,quantile,0.15,38
2024-01-13,1,2024-02-10,30,quantile,0.2,42
2024-01-13,1,2024-02-10,30,quantile,0.25,44
2024-01-13,1,2024-02-10,30,quantile,0.3,48
2024-01-13,1,2024-02-10,30,quantile,0.35,49
2024-01-13,1,2024-02-10,30,quantile,0.4,53
2024-01-13,1,2024-02-10,30,quantile,0.45,55
2024-01-13,1,2024-02-10,30,quantile,0.5,60
2024-01-13,1,2024-02-10,30,quantile,0.55,60
2024-01-13,1,2024-02-10,30,quantile,0.6,63
2024-01-13,1,2024-02-10,30,quantile,0.65,66
2024-01-13,1,2024-02-10,30,quantile,0.7,71
2024-01-13,1,2024-02-10,30,quantile,0.75,75
2024-01-13,1,2024-02-10,30,quantile,0.8,77
2024-01-13,1,2024-02-10,30,quantile,0.85,82
2024-01-13,1,2024-02-10,30,quantile,0.9,88
2024-01-13,1,2024-02-10,30,quantile,0.95,99
2024-01-13,1,2024-02-10,30,quantile,0.975,107
2024-01-13,1,2024-02-10,30,quantile,0.99,118
2024-01-13,4,2024-01-20,31,quantile,0.01,71
2024-01-13,4,2024-01-20,31,quantile,0.025,84
2024-01-13,4,2024-01-20,31,quantile,0.05,92
2024-01-13,4,2024-01-20,31,quantile,0.1,106
2024-01-13,4,2024-01-20,31,quantile,0.15,114
2024-01-13,4,2024-01-20,31,quantile,0.2,121
2024-01-13,4,2024-01-20,31,quantile,0.25,126
2024-01-13,4,2024-01-20,31,quantile,0.3,132
2024-01-13,4,2024-01-20,31,quantile,0.35,137
2024-01-13,4,2024-01-20,31,quantile,0.4,142
2024-01-13,4,2024-01-20,31,quantile,0.45,148
2024-01-13,4,2024-01-20,31,quantile,0.5,153
2024-01-13,4,2024-01-20,31,quantile,0.55,156
2024-01-13,4,2024-01-20,31,quantile,0.6,163
2024-01-13,4,2024-01-20,31,quantile,0.65,169
2024-01-13,4,2024-01-20,31,quantile,0.7,174
2024-01-13,4,2024-01-20,31,quantile,0.75,179
2024-01-13,4,2024-01-20,31,quantile,0.8,187
2024-01-13,4,2024-01-20,31,quantile,0.85,198
2024-01-13,4,2024-01-20,31,quantile,0.9,209
2024-01-13,4,2024-01-20,31,quantile,0.95,226
2024-01-13,4,2024-01-20,31,quantile,0.975,244
2024-01-13,4,2024-01-20,31,quantile,0.99,261
2024-01-13,3,2024-01-27,31,quantile,0.01,37
2024-01-13,3,2024-01-27,31,quantile,0.025,47
2024-01-13,3,2024-01-27,31,quantile,0.05,53
2024-01-13,3,2024-01-27,31,quantile,0.1,62
2024-01-13,3,2024-01-27,31,quantile,0.15,69
2024-01-13,3,2024-01-27,31,quantile,0.2,74
2024-01-13,3,2024-01-27,31,quantile,0.25,79
2024-01-13,3,2024-01-27,31,quantile,0.3,82
2024-01-13,3,2024-01-27,31,quantile,0.35,87
2024-01-13,3,2024-01-27,31,quantile,0.4,90
2024-01-13,3,2024-01-27,31,quantile,0.45,94
2024-01-13,3,2024-01-27,31,quantile,0.5,99
2024-01-13,3,2024-01-27,31,quantile,0.55,101
2024-01-13,3,2024-01-27,31,quantile,0.6,106
2024-01-13,3,2024-01-27,31,quantile,0.65,111
2024-01-13,3,2024-01-27,31,quantile,0.7,114
2024-01-13,3,2024-01-27,31,quantile,0.75,120
2024-01-13,3,2024-01-27,31,quantile,0.8,126
2024-01-13,3,2024-01-27,31,quantile,0.85,133
2024-01-13,3,2024-01-27,31,quantile,0.9,140
2024-01-13,3,2024-01-27,31,quantile,0.95,154
2024-01-13,3,2024-01-27,31,quantile,0.975,167
2024-01-13,3,2024-01-27,31,quantile,0.99,180
2024-01-13,2,2024-02-03,31,quantile,0.01,20
2024-01-13,2,2024-02-03,31,quantile,0.025,26
2024-01-13,2,2024-02-03,31,quantile,0.05,33
2024-01-13,2,2024-02-03,31,quantile,0.1,40
2024-01-13,2,2024-02-03,31,quantile,0.15,45
2024-01-13,2,2024-02-03,31,quantile,0.2,49
2024-01-13,2,2024-02-03,31,quantile,0.25,52
2024-01-13,2,2024-02-03,31,quantile,0.3,56
2024-01-13,2,2024-02-03,31,quantile,0.35,58
2024-01-13,2,2024-02-03,31,quantile,0.4,62
2024-01-13,2,2024-02-03,31,quantile,0.45,65
2024-01-13,2,2024-02-03,31,quantile,0.5,68
2024-01-13,2,2024-02-03,31,quantile,0.55,72
2024-01-13,2,2024-02-03,31,quantile,0.6,75
2024-01-13,2,2024-02-03,31,quantile,0.65,79
2024-01-13,2,2024-02-03,31,quantile,0.7,82
2024-01-13,2,2024-02-03,31,quantile,0.75,86
2024-01-13,2,2024-02-03,31,quantile,0.8,90
2024-01-13,2,2024-02-03,31,quantile,0.85,95
2024-01-13,2,2024-02-03,31,quantile,0.9,102
2024-01-13,2,2024-02-03,31,quantile,0.95,112
2024-01-13,2,2024-02-03,31,quantile,0.975,123
2024-01-13,2,2024-02-03,31,quantile,0.99,135
2024-01-13,1,2024-02-10,31,quantile,0.01,8
2024-01-13,1,2024-02-10,31,quantile,0.025,10
2024-01-13,1,2024-02-10,31,quantile,0.05,13
2024-01-13,1,2024-02-10,31,quantile,0.1,16
2024-01-13,1,2024-02-10,31,quantile,0.15,21
2024-01-13,1,2024-02-10,31,quantile,0.2,23
2024-01-13,1,2024-02-10,31,quantile,0.25,25
2024-01-13,1,2024-02-10,31,quantile,0.3,27
2024-01-13,1,2024-02-10,31,quantile,0.35,28
2024-01-13,1,2024-02-10,31,quantile,0.4,30
2024-01-13,1,2024-02-10,31,quantile,0.45,33
2024-01-13,1,2024-02-10,31,quantile,0.5,35
2024-01-13,1,2024-02-10,31,quantile,0.55,37
2024-01-13,1,2024-02-10,31,quantile,0.6,38
2024-01-13,1,2024-02-10,31,quantile,0.65,40
2024-01-13,1,2024-02-10,31,quantile,0.7,43
2024-01-13,1,2024-02-10,31,quantile,0.75,45
2024-01-13,1,2024-02-10,31,quantile,0.8,48
2024-01-13,1,2024-02-10,31,quantile,0.85,52
2024-01-13,1,2024-02-10,31,quantile,0.9,56
2024-01-13,1,2024-02-10,31,quantile,0.95,64
2024-01-13,1,2024-02-10,31,quantile,0.975,69
2024-01-13,1,2024-02-10,31,quantile,0.99,77
2024-01-13,4,2024-01-20,32,quantile,0.01,0
2024-01-13,4,2024-01-20,32,quantile,0.025,1
2024-01-13,4,2024-01-20,32,quantile,0.05,7
2024-01-13,4,2024-01-20,32,quantile,0.1,7
2024-01-13,4,2024-01-20,32,quantile,0.15,14
2024-01-13,4,2024-01-20,32,quantile,0.2,14
2024-01-13,4,2024-01-20,32,quantile,0.25,14
2024-01-13,4,2024-01-20,32,quantile,0.3,18
2024-01-13,4,2024-01-20,32,quantile,0.35,21
2024-01-13,4,2024-01-20,32,quantile,0.4,21
2024-01-13,4,2024-01-20,32,quantile,0.45,21
2024-01-13,4,2024-01-20,32,quantile,0.5,25
2024-01-13,4,2024-01-20,32,quantile,0.55,28
2024-01-13,4,2024-01-20,32,quantile,0.6,28
2024-01-13,4,2024-01-20,32,quantile,0.65,28
2024-01-13,4,2024-01-20,32,quantile,0.7,32
2024-01-13,4,2024-01-20,32,quantile,0.75,35
2024-01-13,4,2024-01-20,32,quantile,0.8,36
2024-01-13,4,2024-01-20,32,quantile,0.85,42
2024-01-13,4,2024-01-20,32,quantile,0.9,44
2024-01-13,4,2024-01-20,32,quantile,0.95,50
2024-01-13,4,2024-01-20,32,quantile,0.975,57
2024-01-13,4,2024-01-20,32,quantile,0.99,64
2024-01-13,3,2024-01-27,32,quantile,0.01,0
2024-01-13,3,2024-01-27,32,quantile,0.025,7
2024-01-13,3,2024-01-27,32,quantile,0.05,7
2024-01-13,3,2024-01-27,32,quantile,0.1,13
2024-01-13,3,2024-01-27,32,quantile,0.15,14
2024-01-13,3,2024-01-27,32,quantile,0.2,16
2024-01-13,3,2024-01-27,32,quantile,0.25,20
2024-01-13,3,2024-01-27,32,quantile,0.3,21
2024-01-13,3,2024-01-27,32,quantile,0.35,21
2024-01-13,3,2024-01-27,32,quantile,0.4,24
2024-01-13,3,2024-01-27,32,quantile,0.45,28
2024-01-13,3,2024-01-27,32,quantile,0.5,28
2024-01-13,3,2024-01-27,32,quantile,0.55,30
2024-01-13,3,2024-01-27,32,quantile,0.6,33
2024-01-13,3,2024-01-27,32,quantile,0.65,35
2024-01-13,3,2024-01-27,32,quantile,0.7,36
2024-01-13,3,2024-01-27,32,quantile,0.75,39
2024-01-13,3,2024-01-27,32,quantile,0.8,42
2024-01-13,3,2024-01-27,32,quantile,0.85,45
2024-01-13,3,2024-01-27,32,quantile,0.9,50
2024-01-13,3,2024-01-27,32,quantile,0.95,56
2024-01-13,3,2024-01-27,32,quantile,0.975,63
2024-01-13,3,2024-01-27,32,quantile,0.99,70
2024-01-13,2,2024-02-03,32,quantile,0.01,3
2024-01-13,2,2024-02-03,32,quantile,0.025,7
2024-01-13,2,2024-02-03,32,quantile,0.05,9
2024-01-13,2,2024-02-03,32,quantile,0.1,14
2024-01-13,2,2024-02-03,32,quantile,0.15,17
2024-01-13,2,2024-02-03,32,quantile,0.2,21
2024-01-13,2,2024-02-03,32,quantile,0.25,21
2024-01-13,2,2024-02-03,32,quantile,0.3,24
2024-01-13,2,2024-02-03,32,quantile,0.35,28
2024-01-13,2,2024-02-03,32,quantile,0.4,28
2024-01-13,2,2024-02-03,32,quantile,0.45,30
2024-01-13,2,2024-02-03,32,quantile,0.5,32
2024-01-13,2,2024-02-03,32,quantile,0.55,35
2024-01-13,2,2024-02-03,32,quantile,0.6,37
2024-01-13,2,2024-02-03,32,quantile,0.65,39
2024-01-13,2,2024-02-03,32,quantile,0.7,42
2024-01-13,2,2024-02-03,32,quantile,0.75,44
2024-01-13,2,2024-02-03,32,quantile,0.8,48
2024-01-13,2,2024-02-03,32,quantile,0.85,51
2024-01-13,2,2024-02-03,32,quantile,0.9,56
2024-01-13,2,2024-02-03,32,quantile,0.95,64
2024-01-13,2,2024-02-03,32,quantile,0.975,70
2024-01-13,2,2024-02-03,32,quantile,0.99,78
2024-01-13,1,2024-02-10,32,quantile,0.01,7
2024-01-13,1,2024-02-10,32,quantile,0.025,8
2024-01-13,1,2024-02-10,32,quantile,0.05,13
2024-01-13,1,2024-02-10,32,quantile,0.1,18
2024-01-13,1,2024-02-10,32,quantile,0.15,21
2024-01-13,1,2024-02-10,32,quantile,0.2,23
2024-01-13,1,2024-02-10,32,quantile,0.25,26
2024-01-13,1,2024-02-10,32,quantile,0.3,29
2024-01-13,1,2024-02-10,32,quantile,0.35,30
2024-01-13,1,2024-02-10,32,quantile,0.4,33
2024-01-13,1,2024-02-10,32,quantile,0.45,35
2024-01-13,1,2024-02-10,32,quantile,0.5,37
2024-01-13,1,2024-02-10,32,quantile,0.55,39
2024-01-13,1,2024-02-10,32,quantile,0.6,41
2024-01-13,1,2024-02-10,32,quantile,0.65,44
2024-01-13,1,2024-02-10,32,quantile,0.7,46
2024-01-13,1,2024-02-10,32,quantile,0.75,49
2024-01-13,1,2024-02-10,32,quantile,0.8,53
2024-01-13,1,2024-02-10,32,quantile,0.85,56
2024-01-13,1,2024-02-10,32,quantile,0.9,62
2024-01-13,1,2024-02-10,32,quantile,0.95,69
2024-01-13,1,2024-02-10,32,quantile,0.975,76
2024-01-13,1,2024-02-10,32,quantile,0.99,85
2024-01-13,4,2024-01-20,33,quantile,0.01,0
2024-01-13,4,2024-01-20,33,quantile,0.025,6
2024-01-13,4,2024-01-20,33,quantile,0.05,7
2024-01-13,4,2024-01-20,33,quantile,0.1,12
2024-01-13,4,2024-01-20,33,quantile,0.15,14
2024-01-13,4,2024-01-20,33,quantile,0.2,16
2024-01-13,4,2024-01-20,33,quantile,0.25,19
2024-01-13,4,2024-01-20,33,quantile,0.3,21
2024-01-13,4,2024-01-20,33,quantile,0.35,22
2024-01-13,4,2024-01-20,33,quantile,0.4,24
2024-01-13,4,2024-01-20,33,quantile,0.45,26
2024-01-13,4,2024-01-20,33,quantile,0.5,28
2024-01-13,4,2024-01-20,33,quantile,0.55,30
2024-01-13,4,2024-01-20,33,quantile,0.6,31
2024-01-13,4,2024-01-20,33,quantile,0.65,34
2024-01-13,4,2024-01-20,33,quantile,0.7,36
2024-01-13,4,2024-01-20,33,quantile,0.75,38
2024-01-13,4,2024-01-20,33,quantile,0.8,41
2024-01-13,4,2024-01-20,33,quantile,0.85,45
2024-01-13,4,2024-01-20,33,quantile,0.9,50
2024-01-13,4,2024-01-20,33,quantile,0.95,57
2024-01-13,4,2024-01-20,33,quantile,0.975,63
2024-01-13,4,2024-01-20,33,quantile,0.99,70
2024-01-13,3,2024-01-27,33,quantile,0.01,3
2024-01-13,3,2024-01-27,33,quantile,0.025,7
2024-01-13,3,2024-01-27,33,quantile,0.05,9
2024-01-13,3,2024-01-27,33,quantile,0.1,14
2024-01-13,3,2024-01-27,33,quantile,0.15,18
2024-01-13,3,2024-01-27,33,quantile,0.2,21
2024-01-13,3,2024-01-27,33,quantile,0.25,21
2024-01-13,3,2024-01-27,33,quantile,0.3,25
2024-01-13,3,2024-01-27,33,quantile,0.35,28
2024-01-13,3,2024-01-27,33,quantile,0.4,28
2024-01-13,3,2024-01-27,33,quantile,0.45,30
2024-01-13,3,2024-01-27,33,quantile,0.5,34
2024-01-13,3,2024-01-27,33,quantile,0.55,35
2024-01-13,3,2024-01-27,33,quantile,0.6,36
2024-01-13,3,2024-01-27,33,quantile,0.65,40
2024-01-13,3,2024-01-27,33,quantile,0.7,42
2024-01-13,3,2024-01-27,33,quantile,0.75,44
2024-01-13,3,2024-01-27,33,quantile,0.8,49
2024-01-13,3,2024-01-27,33,quantile,0.85,51
2024-01-13,3,2024-01-27,33,quantile,0.9,56
2024-01-13,3,2024-01-27,33,quantile,0.95,63
2024-01-13,3,2024-01-27,33,quantile,0.975,70
2024-01-13,3,2024-01-27,33,quantile,0.99,79
2024-01-13,2,2024-02-03,33,quantile,0.01,7
2024-01-13,2,2024-02-03,33,quantile,0.025,7
2024-01-13,2,2024-02-03,33,quantile,0.05,14
2024-01-13,2,2024-02-03,33,quantile,0.1,14
2024-01-13,2,2024-02-03,33,quantile,0.15,21
2024-01-13,2,2024-02-03,33,quantile,0.2,21
2024-01-13,2,2024-02-03,33,quantile,0.25,23
2024-01-13,2,2024-02-03,33,quantile,0.3,28
2024-01-13,2,2024-02-03,33,quantile,0.35,28
2024-01-13,2,2024-02-03,33,quantile,0.4,29
2024-01-13,2,2024-02-03,33,quantile,0.45,35
2024-01-13,2,2024-02-03,33,quantile,0.5,35
2024-01-13,2,2024-02-03,33,quantile,0.55,35
2024-01-13,2,2024-02-03,33,quantile,0.6,42
2024-01-13,2,2024-02-03,33,quantile,0.65,42
2024-01-13,2,2024-02-03,33,quantile,0.7,42
2024-01-13,2,2024-02-03,33,quantile,0.75,49
2024-01-13,2,2024-02-03,33,quantile,0.8,49
2024-01-13,2,2024-02-03,33,quantile,0.85,56
2024-01-13,2,2024-02-03,33,quantile,0.9,57
2024-01-13,2,2024-02-03,33,quantile,0.95,68
2024-01-13,2,2024-02-03,33,quantile,0.975,74
2024-01-13,2,2024-02-03,33,quantile,0.99,84
2024-01-13,1,2024-02-10,33,quantile,0.01,4
2024-01-13,1,2024-02-10,33,quantile,0.025,4
2024-01-13,1,2024-02-10,33,quantile,0.05,8
2024-01-13,1,2024-02-10,33,quantile,0.1,8
2024-01-13,1,2024-02-10,33,quantile,0.15,12
2024-01-13,1,2024-02-10,33,quantile,0.2,12
2024-01-13,1,2024-02-10,33,quantile,0.25,16
2024-01-13,1,2024-02-10,33,quantile,0.3,16
2024-01-13,1,2024-02-10,33,quantile,0.35,16
2024-01-13,1,2024-02-10,33,quantile,0.4,21
2024-01-13,1,2024-02-10,33,quantile,0.45,21
2024-01-13,1,2024-02-10,33,quantile,0.5,21
2024-01-13,1,2024-02-10,33,quantile,0.55,25
2024-01-13,1,2024-02-10,33,quantile,0.6,25
2024-01-13,1,2024-02-10,33,quantile,0.65,25
2024-01-13,1,2024-02-10,33,quantile,0.7,29
2024-01-13,1,2024-02-10,33,quantile,0.75,30
2024-01-13,1,2024-02-10,33,quantile,0.8,31
2024-01-13,1,2024-02-10,33,quantile,0.85,34
2024-01-13,1,2024-02-10,33,quantile,0.9,38
2024-01-13,1,2024-02-10,33,quantile,0.95,43
2024-01-13,1,2024-02-10,33,quantile,0.975,47
2024-01-13,1,2024-02-10,33,quantile,0.99,52
2024-01-13,4,2024-01-20,34,quantile,0.01,316
2024-01-13,4,2024-01-20,34,quantile,0.025,345
2024-01-13,4,2024-01-20,34,quantile,0.05,373
2024-01-13,4,2024-01-20,34,quantile,0.1,404
2024-01-13,4,2024-01-20,34,quantile,0.15,426
2024-01-13,4,2024-01-20,34,quantile,0.2,444
2024-01-13,4,2024-01-20,34,quantile,0.25,460
2024-01-13,4,2024-01-20,34,quantile,0.3,474
2024-01-13,4,2024-01-20,34,quantile,0.35,487
2024-01-13,4,2024-01-20,34,quantile,0.4,501
2024-01-13,4,2024-01-20,34,quantile,0.45,514
2024-01-13,4,2024-01-20,34,quantile,0.5,527
2024-01-13,4,2024-01-20,34,quantile,0.55,540
2024-01-13,4,2024-01-20,34,quantile,0.6,554
2024-01-13,4,2024-01-20,34,quantile,0.65,568
2024-01-13,4,2024-01-20,34,quantile,0.7,582
2024-01-13,4,2024-01-20,34,quantile,0.75,600
2024-01-13,4,2024-01-20,34,quantile,0.8,618
2024-01-13,4,2024-01-20,34,quantile,0.85,640
2024-01-13,4,2024-01-20,34,quantile,0.9,669
2024-01-13,4,2024-01-20,34,quantile,0.95,711
2024-01-13,4,2024-01-20,34,quantile,0.975,750
2024-01-13,4,2024-01-20,34,quantile,0.99,797
2024-01-13,3,2024-01-27,34,quantile,0.01,274
2024-01-13,3,2024-01-27,34,quantile,0.025,299
2024-01-13,3,2024-01-27,34,quantile,0.05,322
2024-01-13,3,2024-01-27,34,quantile,0.1,350
2024-01-13,3,2024-01-27,34,quantile,0.15,371
2024-01-13,3,2024-01-27,34,quantile,0.2,387
2024-01-13,3,2024-01-27,34,quantile,0.25,401
2024-01-13,3,2024-01-27,34,quantile,0.3,415
2024-01-13,3,2024-01-27,34,quantile,0.35,428
2024-01-13,3,2024-01-27,34,quantile,0.4,438
2024-01-13,3,2024-01-27,34,quantile,0.45,450
2024-01-13,3,2024-01-27,34,quantile,0.5,463
2024-01-13,3,2024-01-27,34,quantile,0.55,472
2024-01-13,3,2024-01-27,34,quantile,0.6,486
2024-01-13,3,2024-01-27,34,quantile,0.65,499
2024-01-13,3,2024-01-27,34,quantile,0.7,512
2024-01-13,3,2024-01-27,34,quantile,0.75,526
2024-01-13,3,2024-01-27,34,quantile,0.8,543
2024-01-13,3,2024-01-27,34,quantile,0.85,563
2024-01-13,3,2024-01-27,34,quantile,0.9,589
2024-01-13,3,2024-01-27,34,quantile,0.95,628
2024-01-13,3,2024-01-27,34,quantile,0.975,663
2024-01-13,3,2024-01-27,34,quantile,0.99,706
2024-01-13,2,2024-02-03,34,quantile,0.01,232
2024-01-13,2,2024-02-03,34,quantile,0.025,254
2024-01-13,2,2024-02-03,34,quantile,0.05,276
2024-01-13,2,2024-02-03,34,quantile,0.1,301
2024-01-13,2,2024-02-03,34,quantile,0.15,318
2024-01-13,2,2024-02-03,34,quantile,0.2,333
2024-01-13,2,2024-02-03,34,quantile,0.25,345
2024-01-13,2,2024-02-03,34,quantile,0.3,356
2024-01-13,2,2024-02-03,34,quantile,0.35,367
2024-01-13,2,2024-02-03,34,quantile,0.4,380
2024-01-13,2,2024-02-03,34,quantile,0.45,389
2024-01-13,2,2024-02-03,34,quantile,0.5,400
2024-01-13,2,2024-02-03,34,quantile,0.55,409
2024-01-13,2,2024-02-03,34,quantile,0.6,421
2024-01-13,2,2024-02-03,34,quantile,0.65,431
2024-01-13,2,2024-02-03,34,quantile,0.7,444
2024-01-13,2,2024-02-03,34,quantile,0.75,456
2024-01-13,2,2024-02-03,34,quantile,0.8,473
2024-01-13,2,2024-02-03,34,quantile,0.85,489
2024-01-13,2,2024-02-03,34,quantile,0.9,513
2024-01-13,2,2024-02-03,34,quantile,0.95,546
2024-01-13,2,2024-02-03,34,quantile,0.975,578
2024-01-13,2,2024-02-03,34,quantile,0.99,617
2024-01-13,1,2024-02-10,34,quantile,0.01,275
2024-01-13,1,2024-02-10,34,quantile,0.025,304
2024-01-13,1,2024-02-10,34,quantile,0.05,327
2024-01-13,1,2024-02-10,34,quantile,0.1,356
2024-01-13,1,2024-02-10,34,quantile,0.15,374
2024-01-13,1,2024-02-10,34,quantile,0.2,391
2024-01-13,1,2024-02-10,34,quantile,0.25,405
2024-01-13,1,2024-02-10,34,quantile,0.3,418
2024-01-13,1,2024-02-10,34,quantile,0.35,432
2024-01-13,1,2024-02-10,34,quantile,0.4,443
2024-01-13,1,2024-02-10,34,quantile,0.45,453
2024-01-13,1,2024-02-10,34,quantile,0.5,466
2024-01-13,1,2024-02-10,34,quantile,0.55,477
2024-01-13,1,2024-02-10,34,quantile,0.6,491
2024-01-13,1,2024-02-10,34,quantile,0.65,503
2024-01-13,1,2024-02-10,34,quantile,0.7,516
2024-01-13,1,2024-02-10,34,quantile,0.75,529
2024-01-13,1,2024-02-10,34,quantile,0.8,546
2024-01-13,1,2024-02-10,34,quantile,0.85,570
2024-01-13,1,2024-02-10,34,quantile,0.9,593
2024-01-13,1,2024-02-10,34,quantile,0.95,635
2024-01-13,1,2024-02-10,34,quantile,0.975,670
2024-01-13,1,2024-02-10,34,quantile,0.99,712
2024-01-13,4,2024-01-20,35,quantile,0.01,284
2024-01-13,4,2024-01-20,35,quantile,0.025,313
2024-01-13,4,2024-01-20,35,quantile,0.05,339
2024-01-13,4,2024-01-20,35,quantile,0.1,368
2024-01-13,4,2024-01-20,35,quantile,0.15,391
2024-01-13,4,2024-01-20,35,quantile,0.2,406
2024-01-13,4,2024-01-20,35,quantile,0.25,422
2024-01-13,4,2024-01-20,35,quantile,0.3,433
2024-01-13,4,2024-01-20,35,quantile,0.35,446
2024-01-13,4,2024-01-20,35,quantile,0.4,459
2024-01-13,4,2024-01-20,35,quantile,0.45,472
2024-01-13,4,2024-01-20,35,quantile,0.5,482
2024-01-13,4,2024-01-20,35,quantile,0.55,495
2024-01-13,4,2024-01-20,35,quantile,0.6,507
2024-01-13,4,2024-01-20,35,quantile,0.65,521
2024-01-13,4,2024-01-20,35,quantile,0.7,536
2024-01-13,4,2024-01-20,35,quantile,0.75,551
2024-01-13,4,2024-01-20,35,quantile,0.8,569
2024-01-13,4,2024-01-20,35,quantile,0.85,589
2024-01-13,4,2024-01-20,35,quantile,0.9,615
2024-01-13,4,2024-01-20,35,quantile,0.95,657
2024-01-13,4,2024-01-20,35,quantile,0.975,694
2024-01-13,4,2024-01-20,35,quantile,0.99,738
2024-01-13,3,2024-01-27,35,quantile,0.01,188
2024-01-13,3,2024-01-27,35,quantile,0.025,211
2024-01-13,3,2024-01-27,35,quantile,0.05,230
2024-01-13,3,2024-01-27,35,quantile,0.1,252
2024-01-13,3,2024-01-27,35,quantile,0.15,269
2024-01-13,3,2024-01-27,35,quantile,0.2,281
2024-01-13,3,2024-01-27,35,quantile,0.25,292
2024-01-13,3,2024-01-27,35,quantile,0.3,302
2024-01-13,3,2024-01-27,35,quantile,0.35,311
2024-01-13,3,2024-01-27,35,quantile,0.4,321
2024-01-13,3,2024-01-27,35,quantile,0.45,330
2024-01-13,3,2024-01-27,35,quantile,0.5,339
2024-01-13,3,2024-01-27,35,quantile,0.55,348
2024-01-13,3,2024-01-27,35,quantile,0.6,358
2024-01-13,3,2024-01-27,35,quantile,0.65,365
2024-01-13,3,2024-01-27,35,quantile,0.7,378
2024-01-13,3,2024-01-27,35,quantile,0.75,390
2024-01-13,3,2024-01-27,35,quantile,0.8,403
2024-01-13,3,2024-01-27,35,quantile,0.85,418
2024-01-13,3,2024-01-27,35,quantile,0.9,439
2024-01-13,3,2024-01-27,35,quantile,0.95,468
2024-01-13,3,2024-01-27,35,quantile,0.975,496
2024-01-13,3,2024-01-27,35,quantile,0.99,527
2024-01-13,2,2024-02-03,35,quantile,0.01,140
2024-01-13,2,2024-02-03,35,quantile,0.025,155
2024-01-13,2,2024-02-03,35,quantile,0.05,171
2024-01-13,2,2024-02-03,35,quantile,0.1,188
2024-01-13,2,2024-02-03,35,quantile,0.15,202
2024-01-13,2,2024-02-03,35,quantile,0.2,211
2024-01-13,2,2024-02-03,35,quantile,0.25,220
2024-01-13,2,2024-02-03,35,quantile,0.3,230
2024-01-13,2,2024-02-03,35,quantile,0.35,239
2024-01-13,2,2024-02-03,35,quantile,0.4,246
2024-01-13,2,2024-02-03,35,quantile,0.45,253
2024-01-13,2,2024-02-03,35,quantile,0.5,260
2024-01-13,2,2024-02-03,35,quantile,0.55,267
2024-01-13,2,2024-02-03,35,quantile,0.6,274
2024-01-13,2,2024-02-03,35,quantile,0.65,283
2024-01-13,2,2024-02-03,35,quantile,0.7,291
2024-01-13,2,2024-02-03,35,quantile,0.75,300
2024-01-13,2,2024-02-03,35,quantile,0.8,312
2024-01-13,2,2024-02-03,35,quantile,0.85,326
2024-01-13,2,2024-02-03,35,quantile,0.9,342
2024-01-13,2,2024-02-03,35,quantile,0.95,365
2024-01-13,2,2024-02-03,35,quantile,0.975,389
2024-01-13,2,2024-02-03,35,quantile,0.99,415
2024-01-13,1,2024-02-10,35,quantile,0.01,67
2024-01-13,1,2024-02-10,35,quantile,0.025,76
2024-01-13,1,2024-02-10,35,quantile,0.05,84
2024-01-13,1,2024-02-10,35,quantile,0.1,93
2024-01-13,1,2024-02-10,35,quantile,0.15,100
2024-01-13,1,2024-02-10,35,quantile,0.2,105
2024-01-13,1,2024-02-10,35,quantile,0.25,110
2024-01-13,1,2024-02-10,35,quantile,0.3,114
2024-01-13,1,2024-02-10,35,quantile,0.35,118
2024-01-13,1,2024-02-10,35,quantile,0.4,123
2024-01-13,1,2024-02-10,35,quantile,0.45,127
2024-01-13,1,2024-02-10,35,quantile,0.5,131
2024-01-13,1,2024-02-10,35,quantile,0.55,135
2024-01-13,1,2024-02-10,35,quantile,0.6,139
2024-01-13,1,2024-02-10,35,quantile,0.65,143
2024-01-13,1,2024-02-10,35,quantile,0.7,147
2024-01-13,1,2024-02-10,35,quantile,0.75,155
2024-01-13,1,2024-02-10,35,quantile,0.8,161
2024-01-13,1,2024-02-10,35,quantile,0.85,167
2024-01-13,1,2024-02-10,35,quantile,0.9,176
2024-01-13,1,2024-02-10,35,quantile,0.95,191
2024-01-13,1,2024-02-10,35,quantile,0.975,203
2024-01-13,1,2024-02-10,35,quantile,0.99,219
2024-01-13,4,2024-01-20,36,quantile,0.01,3651
2024-01-13,4,2024-01-20,36,quantile,0.025,3904
2024-01-13,4,2024-01-20,36,quantile,0.05,4128
2024-01-13,4,2024-01-20,36,quantile,0.1,4402
2024-01-13,4,2024-01-20,36,quantile,0.15,4593
2024-01-13,4,2024-01-20,36,quantile,0.2,4750
2024-01-13,4,2024-01-20,36,quantile,0.25,4888
2024-01-13,4,2024-01-20,36,quantile,0.3,5011
