reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-12-30,2,2024-01-20,27,quantile,0.99,372
2023-12-30,1,2024-01-27,27,quantile,0.01,57
2023-12-30,1,2024-01-27,27,quantile,0.025,65
2023-12-30,1,2024-01-27,27,quantile,0.05,72
2023-12-30,1,2024-01-27,27,quantile,0.1,81
2023-12-30,1,2024-01-27,27,quantile,0.15,85
2023-12-30,1,2024-01-27,27,quantile,0.2,90
2023-12-30,1,2024-01-27,27,quantile,0.25,94
2023-12-30,1,2024-01-27,27,quantile,0.3,98
2023-12-30,1,2024-01-27,27,quantile,0.35,102
2023-12-30,1,2024-01-27,27,quantile,0.4,107
2023-12-30,1,2024-01-27,27,quantile,0.45,111
2023-12-30,1,2024-01-27,27,quantile,0.5,114
2023-12-30,1,2024-01-27,27,quantile,0.55,118
2023-12-30,1,2024-01-27,27,quantile,0.6,121
2023-12-30,1,2024-01-27,27,quantile,0.65,125
2023-12-30,1,2024-01-27,27,quantile,0.7,129
2023-12-30,1,2024-01-27,27,quantile,0.75,134
2023-12-30,1,2024-01-27,27,quantile,0.8,140
2023-12-30,1,2024-01-27,27,quantile,0.85,146
2023-12-30,1,2024-01-27,27,quantile,0.9,153
2023-12-30,1,2024-01-27,27,quantile,0.95,166
2023-12-30,1,2024-01-27,27,quantile,0.975,176
2023-12-30,1,2024-01-27,27,quantile,0.99,192
2023-12-30,4,2024-01-06,28,quantile,0.01,4
2023-12-30,4,2024-01-06,28,quantile,0.025,7
2023-12-30,4,2024-01-06,28,quantile,0.05,11
2023-12-30,4,2024-01-06,28,quantile,0.1,16
2023-12-30,4,2024-01-06,28,quantile,0.15,19
2023-12-30,4,2024-01-06,28,quantile,0.2,22
2023-12-30,4,2024-01-06,28,quantile,0.25,24
2023-12-30,4,2024-01-06,28,quantile,0.3,26
2023-12-30,4,2024-01-06,28,quantile,0.35,29
2023-12-30,4,2024-01-06,28,quantile,0.4,30
2023-12-30,4,2024-01-06,28,quantile,0.45,32
2023-12-30,4,2024-01-06,28,quantile,0.5,35
2023-12-30,4,2024-01-06,28,quantile,0.55,37
2023-12-30,4,2024-01-06,28,quantile,0.6,39
2023-12-30,4,2024-01-06,28,quantile,0.65,41
2023-12-30,4,2024-01-06,28,quantile,0.7,44
2023-12-30,4,2024-01-06,28,quantile,0.75,46
2023-12-30,4,2024-01-06,28,quantile,0.8,50
2023-12-30,4,2024-01-06,28,quantile,0.85,53
2023-12-30,4,2024-01-06,28,quantile,0.9,59
2023-12-30,4,2024-01-06,28,quantile,0.95,66
2023-12-30,4,2024-01-06,28,quantile,0.975,72
2023-12-30,4,2024-01-06,28,quantile,0.99,82
2023-12-30,3,2024-01-13,28,quantile,0.01,0
2023-12-30,3,2024-01-13,28,quantile,0.025,6
2023-12-30,3,2024-01-13,28,quantile,0.05,7
2023-12-30,3,2024-01-13,28,quantile,0.1,11
2023-12-30,3,2024-01-13,28,quantile,0.15,14
2023-12-30,3,2024-01-13,28,quantile,0.2,15
2023-12-30,3,2024-01-13,28,quantile,0.25,18
2023-12-30,3,2024-01-13,28,quantile,0.3,21
2023-12-30,3,2024-01-13,28,quantile,0.35,21
2023-12-30,3,2024-01-13,28,quantile,0.4,23
2023-12-30,3,2024-01-13,28,quantile,0.45,25
2023-12-30,3,2024-01-13,28,quantile,0.5,28
2023-12-30,3,2024-01-13,28,quantile,0.55,29
2023-12-30,3,2024-01-13,28,quantile,0.6,31
2023-12-30,3,2024-01-13,28,quantile,0.65,33
2023-12-30,3,2024-01-13,28,quantile,0.7,35
2023-12-30,3,2024-01-13,28,quantile,0.75,38
2023-12-30,3,2024-01-13,28,quantile,0.8,41
2023-12-30,3,2024-01-13,28,quantile,0.85,43
2023-12-30,3,2024-01-13,28,quantile,0.9,48
2023-12-30,3,2024-01-13,28,quantile,0.95,55
2023-12-30,3,2024-01-13,28,quantile,0.975,61
2023-12-30,3,2024-01-13,28,quantile,0.99,69
2023-12-30,2,2024-01-20,28,quantile,0.01,0
2023-12-30,2,2024-01-20,28,quantile,0.025,0
2023-12-30,2,2024-01-20,28,quantile,0.05,7
2023-12-30,2,2024-01-20,28,quantile,0.1,7
2023-12-30,2,2024-01-20,28,quantile,0.15,10
2023-12-30,2,2024-01-20,28,quantile,0.2,14
2023-12-30,2,2024-01-20,28,quantile,0.25,14
2023-12-30,2,2024-01-20,28,quantile,0.3,15
2023-12-30,2,2024-01-20,28,quantile,0.35,18
2023-12-30,2,2024-01-20,28,quantile,0.4,21
2023-12-30,2,2024-01-20,28,quantile,0.45,21
2023-12-30,2,2024-01-20,28,quantile,0.5,21
2023-12-30,2,2024-01-20,28,quantile,0.55,25
2023-12-30,2,2024-01-20,28,quantile,0.6,28
2023-12-30,2,2024-01-20,28,quantile,0.65,28
2023-12-30,2,2024-01-20,28,quantile,0.7,29
2023-12-30,2,2024-01-20,28,quantile,0.75,33
2023-12-30,2,2024-01-20,28,quantile,0.8,35
2023-12-30,2,2024-01-20,28,quantile,0.85,38
2023-12-30,2,2024-01-20,28,quantile,0.9,42
2023-12-30,2,2024-01-20,28,quantile,0.95,49
2023-12-30,2,2024-01-20,28,quantile,0.975,55
2023-12-30,2,2024-01-20,28,quantile,0.99,61
2023-12-30,1,2024-01-27,28,quantile,0.01,1
2023-12-30,1,2024-01-27,28,quantile,0.025,1
2023-12-30,1,2024-01-27,28,quantile,0.05,6
2023-12-30,1,2024-01-27,28,quantile,0.1,8
2023-12-30,1,2024-01-27,28,quantile,0.15,8
2023-12-30,1,2024-01-27,28,quantile,0.2,13
2023-12-30,1,2024-01-27,28,quantile,0.25,14
2023-12-30,1,2024-01-27,28,quantile,0.3,14
2023-12-30,1,2024-01-27,28,quantile,0.35,15
2023-12-30,1,2024-01-27,28,quantile,0.4,19
2023-12-30,1,2024-01-27,28,quantile,0.45,21
2023-12-30,1,2024-01-27,28,quantile,0.5,22
2023-12-30,1,2024-01-27,28,quantile,0.55,22
2023-12-30,1,2024-01-27,28,quantile,0.6,24
2023-12-30,1,2024-01-27,28,quantile,0.65,28
2023-12-30,1,2024-01-27,28,quantile,0.7,28
2023-12-30,1,2024-01-27,28,quantile,0.75,30
2023-12-30,1,2024-01-27,28,quantile,0.8,34
2023-12-30,1,2024-01-27,28,quantile,0.85,36
2023-12-30,1,2024-01-27,28,quantile,0.9,40
2023-12-30,1,2024-01-27,28,quantile,0.95,46
2023-12-30,1,2024-01-27,28,quantile,0.975,50
2023-12-30,1,2024-01-27,28,quantile,0.99,57
2023-12-30,4,2024-01-06,29,quantile,0.01,162
2023-12-30,4,2024-01-06,29,quantile,0.025,181
2023-12-30,4,2024-01-06,29,quantile,0.05,195
2023-12-30,4,2024-01-06,29,quantile,0.1,216
2023-12-30,4,2024-01-06,29,quantile,0.15,230
2023-12-30,4,2024-01-06,29,quantile,0.2,243
2023-12-30,4,2024-01-06,29,quantile,0.25,252
2023-12-30,4,2024-01-06,29,quantile,0.3,260
2023-12-30,4,2024-01-06,29,quantile,0.35,269
2023-12-30,4,2024-01-06,29,quantile,0.4,279
2023-12-30,4,2024-01-06,29,quantile,0.45,288
2023-12-30,4,2024-01-06,29,quantile,0.5,295
2023-12-30,4,2024-01-06,29,quantile,0.55,302
2023-12-30,4,2024-01-06,29,quantile,0.6,311
2023-12-30,4,2024-01-06,29,quantile,0.65,322
2023-12-30,4,2024-01-06,29,quantile,0.7,329
2023-12-30,4,2024-01-06,29,quantile,0.75,342
2023-12-30,4,2024-01-06,29,quantile,0.8,351
2023-12-30,4,2024-01-06,29,quantile,0.85,367
2023-12-30,4,2024-01-06,29,quantile,0.9,383
2023-12-30,4,2024-01-06,29,quantile,0.95,412
2023-12-30,4,2024-01-06,29,quantile,0.975,437
2023-12-30,4,2024-01-06,29,quantile,0.99,466
2023-12-30,3,2024-01-13,29,quantile,0.01,190
2023-12-30,3,2024-01-13,29,quantile,0.025,211
2023-12-30,3,2024-01-13,29,quantile,0.05,230
2023-12-30,3,2024-01-13,29,quantile,0.1,253
2023-12-30,3,2024-01-13,29,quantile,0.15,267
2023-12-30,3,2024-01-13,29,quantile,0.2,280
2023-12-30,3,2024-01-13,29,quantile,0.25,293
2023-12-30,3,2024-01-13,29,quantile,0.3,301
2023-12-30,3,2024-01-13,29,quantile,0.35,310
2023-12-30,3,2024-01-13,29,quantile,0.4,321
2023-12-30,3,2024-01-13,29,quantile,0.45,329
2023-12-30,3,2024-01-13,29,quantile,0.5,337
2023-12-30,3,2024-01-13,29,quantile,0.55,347
2023-12-30,3,2024-01-13,29,quantile,0.6,358
2023-12-30,3,2024-01-13,29,quantile,0.65,366
2023-12-30,3,2024-01-13,29,quantile,0.7,379
2023-12-30,3,2024-01-13,29,quantile,0.75,388
2023-12-30,3,2024-01-13,29,quantile,0.8,402
2023-12-30,3,2024-01-13,29,quantile,0.85,417
2023-12-30,3,2024-01-13,29,quantile,0.9,438
2023-12-30,3,2024-01-13,29,quantile,0.95,467
2023-12-30,3,2024-01-13,29,quantile,0.975,495
2023-12-30,3,2024-01-13,29,quantile,0.99,529
2023-12-30,2,2024-01-20,29,quantile,0.01,223
2023-12-30,2,2024-01-20,29,quantile,0.025,245
2023-12-30,2,2024-01-20,29,quantile,0.05,267
2023-12-30,2,2024-01-20,29,quantile,0.1,294
2023-12-30,2,2024-01-20,29,quantile,0.15,309
2023-12-30,2,2024-01-20,29,quantile,0.2,323
2023-12-30,2,2024-01-20,29,quantile,0.25,336
2023-12-30,2,2024-01-20,29,quantile,0.3,349
2023-12-30,2,2024-01-20,29,quantile,0.35,358
2023-12-30,2,2024-01-20,29,quantile,0.4,370
2023-12-30,2,2024-01-20,29,quantile,0.45,379
2023-12-30,2,2024-01-20,29,quantile,0.5,391
2023-12-30,2,2024-01-20,29,quantile,0.55,400
2023-12-30,2,2024-01-20,29,quantile,0.6,408
2023-12-30,2,2024-01-20,29,quantile,0.65,421
2023-12-30,2,2024-01-20,29,quantile,0.7,433
2023-12-30,2,2024-01-20,29,quantile,0.75,445
2023-12-30,2,2024-01-20,29,quantile,0.8,461
2023-12-30,2,2024-01-20,29,quantile,0.85,478
2023-12-30,2,2024-01-20,29,quantile,0.9,501
2023-12-30,2,2024-01-20,29,quantile,0.95,536
2023-12-30,2,2024-01-20,29,quantile,0.975,565
2023-12-30,2,2024-01-20,29,quantile,0.99,604
2023-12-30,1,2024-01-27,29,quantile,0.01,278
2023-12-30,1,2024-01-27,29,quantile,0.025,305
2023-12-30,1,2024-01-27,29,quantile,0.05,331
2023-12-30,1,2024-01-27,29,quantile,0.1,359
2023-12-30,1,2024-01-27,29,quantile,0.15,379
2023-12-30,1,2024-01-27,29,quantile,0.2,397
2023-12-30,1,2024-01-27,29,quantile,0.25,411
2023-12-30,1,2024-01-27,29,quantile,0.3,424
2023-12-30,1,2024-01-27,29,quantile,0.35,436
2023-12-30,1,2024-01-27,29,quantile,0.4,450
2023-12-30,1,2024-01-27,29,quantile,0.45,459
2023-12-30,1,2024-01-27,29,quantile,0.5,472
2023-12-30,1,2024-01-27,29,quantile,0.55,485
2023-12-30,1,2024-01-27,29,quantile,0.6,495
2023-12-30,1,2024-01-27,29,quantile,0.65,508
2023-12-30,1,2024-01-27,29,quantile,0.7,523
2023-12-30,1,2024-01-27,29,quantile,0.75,539
2023-12-30,1,2024-01-27,29,quantile,0.8,556
2023-12-30,1,2024-01-27,29,quantile,0.85,577
2023-12-30,1,2024-01-27,29,quantile,0.9,602
2023-12-30,1,2024-01-27,29,quantile,0.95,644
2023-12-30,1,2024-01-27,29,quantile,0.975,679
2023-12-30,1,2024-01-27,29,quantile,0.99,721
2023-12-30,4,2024-01-06,30,quantile,0.01,9
2023-12-30,4,2024-01-06,30,quantile,0.025,13
2023-12-30,4,2024-01-06,30,quantile,0.05,17
2023-12-30,4,2024-01-06,30,quantile,0.1,23
2023-12-30,4,2024-01-06,30,quantile,0.15,26
2023-12-30,4,2024-01-06,30,quantile,0.2,29
2023-12-30,4,2024-01-06,30,quantile,0.25,32
2023-12-30,4,2024-01-06,30,quantile,0.3,35
2023-12-30,4,2024-01-06,30,quantile,0.35,38
2023-12-30,4,2024-01-06,30,quantile,0.4,40
2023-12-30,4,2024-01-06,30,quantile,0.45,42
2023-12-30,4,2024-01-06,30,quantile,0.5,44
2023-12-30,4,2024-01-06,30,quantile,0.55,47
2023-12-30,4,2024-01-06,30,quantile,0.6,49
2023-12-30,4,2024-01-06,30,quantile,0.65,52
2023-12-30,4,2024-01-06,30,quantile,0.7,56
2023-12-30,4,2024-01-06,30,quantile,0.75,58
2023-12-30,4,2024-01-06,30,quantile,0.8,62
2023-12-30,4,2024-01-06,30,quantile,0.85,66
2023-12-30,4,2024-01-06,30,quantile,0.9,72
2023-12-30,4,2024-01-06,30,quantile,0.95,80
2023-12-30,4,2024-01-06,30,quantile,0.975,88
2023-12-30,4,2024-01-06,30,quantile,0.99,98
2023-12-30,3,2024-01-13,30,quantile,0.01,17
2023-12-30,3,2024-01-13,30,quantile,0.025,23
2023-12-30,3,2024-01-13,30,quantile,0.05,27
2023-12-30,3,2024-01-13,30,quantile,0.1,34
2023-12-30,3,2024-01-13,30,quantile,0.15,38
2023-12-30,3,2024-01-13,30,quantile,0.2,43
2023-12-30,3,2024-01-13,30,quantile,0.25,46
2023-12-30,3,2024-01-13,30,quantile,0.3,49
2023-12-30,3,2024-01-13,30,quantile,0.35,51
2023-12-30,3,2024-01-13,30,quantile,0.4,56
2023-12-30,3,2024-01-13,30,quantile,0.45,58
2023-12-30,3,2024-01-13,30,quantile,0.5,61
2023-12-30,3,2024-01-13,30,quantile,0.55,63
2023-12-30,3,2024-01-13,30,quantile,0.6,65
2023-12-30,3,2024-01-13,30,quantile,0.65,70
2023-12-30,3,2024-01-13,30,quantile,0.7,72
2023-12-30,3,2024-01-13,30,quantile,0.75,77
2023-12-30,3,2024-01-13,30,quantile,0.8,81
2023-12-30,3,2024-01-13,30,quantile,0.85,85
2023-12-30,3,2024-01-13,30,quantile,0.9,92
2023-12-30,3,2024-01-13,30,quantile,0.95,103
2023-12-30,3,2024-01-13,30,quantile,0.975,111
2023-12-30,3,2024-01-13,30,quantile,0.99,122
2023-12-30,2,2024-01-20,30,quantile,0.01,22
2023-12-30,2,2024-01-20,30,quantile,0.025,29
2023-12-30,2,2024-01-20,30,quantile,0.05,36
2023-12-30,2,2024-01-20,30,quantile,0.1,44
2023-12-30,2,2024-01-20,30,quantile,0.15,49
2023-12-30,2,2024-01-20,30,quantile,0.2,53
2023-12-30,2,2024-01-20,30,quantile,0.25,58
2023-12-30,2,2024-01-20,30,quantile,0.3,60
2023-12-30,2,2024-01-20,30,quantile,0.35,65
2023-12-30,2,2024-01-20,30,quantile,0.4,67
2023-12-30,2,2024-01-20,30,quantile,0.45,71
2023-12-30,2,2024-01-20,30,quantile,0.5,73
2023-12-30,2,2024-01-20,30,quantile,0.55,77
2023-12-30,2,2024-01-20,30,quantile,0.6,80
2023-12-30,2,2024-01-20,30,quantile,0.65,83
2023-12-30,2,2024-01-20,30,quantile,0.7,87
2023-12-30,2,2024-01-20,30,quantile,0.75,92
2023-12-30,2,2024-01-20,30,quantile,0.8,96
2023-12-30,2,2024-01-20,30,quantile,0.85,101
2023-12-30,2,2024-01-20,30,quantile,0.9,108
2023-12-30,2,2024-01-20,30,quantile,0.95,121
2023-12-30,2,2024-01-20,30,quantile,0.975,131
2023-12-30,2,2024-01-20,30,quantile,0.99,144
2023-12-30,1,2024-01-27,30,quantile,0.01,17
2023-12-30,1,2024-01-27,30,quantile,0.025,23
2023-12-30,1,2024-01-27,30,quantile,0.05,27
2023-12-30,1,2024-01-27,30,quantile,0.1,32
2023-12-30,1,2024-01-27,30,quantile,0.15,38
2023-12-30,1,2024-01-27,30,quantile,0.2,42
2023-12-30,1,2024-01-27,30,quantile,0.25,44
2023-12-30,1,2024-01-27,30,quantile,0.3,48
2023-12-30,1,2024-01-27,30,quantile,0.35,49
2023-12-30,1,2024-01-27,30,quantile,0.4,53
2023-12-30,1,2024-01-27,30,quantile,0.45,55
2023-12-30,1,2024-01-27,30,quantile,0.5,60
2023-12-30,1,2024-01-27,30,quantile,0.55,60
2023-12-30,1,2024-01-27,30,quantile,0.6,63
2023-12-30,1,2024-01-27,30,quantile,0.65,66
2023-12-30,1,2024-01-27,30,quantile,0.7,71
2023-12-30,1,2024-01-27,30,quantile,0.75,75
2023-12-30,1,2024-01-27,30,quantile,0.8,77
2023-12-30,1,2024-01-27,30,quantile,0.85,82
2023-12-30,1,2024-01-27,30,quantile,0.9,88
2023-12-30,1,2024-01-27,30,quantile,0.95,99
2023-12-30,1,2024-01-27,30,quantile,0.975,107
2023-12-30,1,2024-01-27,30,quantile,0.99,118
2023-12-30,4,2024-01-06,31,quantile,0.01,71
2023-12-30,4,2024-01-06,31,quantile,0.025,84
2023-12-30,4,2024-01-06,31,quantile,0.05,92
2023-12-30,4,2024-01-06,31,quantile,0.1,106
2023-12-30,4,2024-01-06,31,quantile,0.15,114
2023-12-30,4,2024-01-06,31,quantile,0.2,121
2023-12-30,4,2024-01-06,31,quantile,0.25,126
2023-12-30,4,2024-01-06,31,quantile,0.3,132
2023-12-30,4,2024-01-06,31,quantile,0.35,137
2023-12-30,4,2024-01-06,31,quantile,0.4,142
2023-12-30,4,2024-01-06,31,quantile,0.45,148
2023-12-30,4,2024-01-06,31,quantile,0.5,153
2023-12-30,4,2024-01-06,31,quantile,0.55,156
2023-12-30,4,2024-01-06,31,quantile,0.6,163
2023-12-30,4,2024-01-06,31,quantile,0.65,169
2023-12-30,4,2024-01-06,31,quantile,0.7,174
2023-12-30,4,2024-01-06,31,quantile,0.75,179
2023-12-30,4,2024-01-06,31,quantile,0.8,187
2023-12-30,4,2024-01-06,31,quantile,0.85,198
2023-12-30,4,2024-01-06,31,quantile,0.9,209
2023-12-30,4,2024-01-06,31,quantile,0.95,226
2023-12-30,4,2024-01-06,31,quantile,0.975,244
2023-12-30,4,2024-01-06,31,quantile,0.99,261
2023-12-30,3,2024-01-13,31,quantile,0.01,37
2023-12-30,3,2024-01-13,31,quantile,0.025,47
2023-12-30,3,2024-01-13,31,quantile,0.05,53
2023-12-30,3,2024-01-13,31,quantile,0.1,62
2023-12-30,3,2024-01-13,31,quantile,0.15,69
2023-12-30,3,2024-01-13,31,quantile,0.2,74
2023-12-30,3,2024-01-13,31,quantile,0.25,79
2023-12-30,3,2024-01-13,31,quantile,0.3,82
2023-12-30,3,2024-01-13,31,quantile,0.35,87
2023-12-30,3,2024-01-13,31,quantile,0.4,90
2023-12-30,3,2024-01-13,31,quantile,0.45,94
2023-12-30,3,2024-01-13,31,quantile,0.5,99
2023-12-30,3,2024-01-13,31,quantile,0.55,101
2023-12-30,3,2024-01-13,31,quantile,0.6,106
2023-12-30,3,2024-01-13,31,quantile,0.65,111
2023-12-30,3,2024-01-13,31,quantile,0.7,114
2023-12-30,3,2024-01-13,31,quantile,0.75,120
2023-12-30,3,2024-01-13,31,quantile,0.8,126
2023-12-30,3,2024-01-13,31,quantile,0.85,133
2023-12-30,3,2024-01-13,31,quantile,0.9,140
2023-12-30,3,2024-01-13,31,quantile,0.95,154
2023-12-30,3,2024-01-13,31,quantile,0.975,167
2023-12-30,3,2024-01-13,31,quantile,0.99,180
2023-12-30,2,2024-01-20,31,quantile,0.01,20
2023-12-30,2,2024-01-20,31,quantile,0.025,26
2023-12-30,2,2024-01-20,31,quantile,0.05,33
2023-12-30,2,2024-01-20,31,quantile,0.1,40
2023-12-30,2,2024-01-20,31,quantile,0.15,45
2023-12-30,2,2024-01-20,31,quantile,0.2,49
2023-12-30,2,2024-01-20,31,quantile,0.25,52
2023-12-30,2,2024-01-20,31,quantile,0.3,56
2023-12-30,2,2024-01-20,31,quantile,0.35,58
2023-12-30,2,2024-01-20,31,quantile,0.4,62
2023-12-30,2,2024-01-20,31,quantile,0.45,65
2023-12-30,2,2024-01-20,31,quantile,0.5,68
2023-12-30,2,2024-01-20,31,quantile,0.55,72
2023-12-30,2,2024-01-20,31,quantile,0.6,75
2023-12-30,2,2024-01-20,31,quantile,0.65,79
2023-12-30,2,2024-01-20,31,quantile,0.7,82
2023-12-30,2,2024-01-20,31,quantile,0.75,86
2023-12-30,2,2024-01-20,31,quantile,0.8,90
2023-12-30,2,2024-01-20,31,quantile,0.85,95
2023-12-30,2,2024-01-20,31,quantile,0.9,102
2023-12-30,2,2024-01-20,31,quantile,0.95,112
2023-12-30,2,2024-01-20,31,quantile,0.975,123
2023-12-30,2,2024-01-20,31,quantile,0.99,135
2023-12-30,1,2024-01-27,31,quantile,0.01,8
2023-12-30,1,2024-01-27,31,quantile,0.025,10
2023-12-30,1,2024-01-27,31,quantile,0.05,13
2023-12-30,1,2024-01-27,31,quantile,0.1,16
2023-12-30,1,2024-01-27,31,quantile,0.15,21
2023-12-30,1,2024-01-27,31,quantile,0.2,23
2023-12-30,1,2024-01-27,31,quantile,0.25,25
2023-12-30,1,2024-01-27,31,quantile,0.3,27
2023-12-30,1,2024-01-27,31,quantile,0.35,28
2023-12-30,1,2024-01-27,31,quantile,0.4,30
2023-12-30,1,2024-01-27,31,quantile,0.45,33
2023-12-30,1,2024-01-27,31,quantile,0.5,35
2023-12-30,1,2024-01-27,31,quantile,0.55,37
2023-12-30,1,2024-01-27,31,quantile,0.6,38
2023-12-30,1,2024-01-27,31,quantile,0.65,40
2023-12-30,1,2024-01-27,31,quantile,0.7,43
2023-12-30,1,2024-01-27,31,quantile,0.75,45
2023-12-30,1,2024-01-27,31,quantile,0.8,48
2023-12-30,1,2024-01-27,31,quantile,0.85,52
2023-12-30,1,2024-01-27,31,quantile,0.9,56
2023-12-30,1,2024-01-27,31,quantile,0.95,64
2023-12-30,1,2024-01-27,31,quantile,0.975,69
2023-12-30,1,2024-01-27,31,quantile,0.99,77
2023-12-30,4,2024-01-06,32,quantile,0.01,0
2023-12-30,4,2024-01-06,32,quantile,0.025,1
2023-12-30,4,2024-01-06,32,quantile,0.05,7
2023-12-30,4,2024-01-06,32,quantile,0.1,7
2023-12-30,4,2024-01-06,32,quantile,0.15,14
2023-12-30,4,2024-01-06,32,quantile,0.2,14
2023-12-30,4,2024-01-06,32,quantile,0.25,14
2023-12-30,4,2024-01-06,32,quantile,0.3,18
2023-12-30,4,2024-01-06,32,quantile,0.35,21
2023-12-30,4,2024-01-06,32,quantile,0.4,21
2023-12-30,4,2024-01-06,32,quantile,0.45,21
2023-12-30,4,2024-01-06,32,quantile,0.5,25
2023-12-30,4,2024-01-06,32,quantile,0.55,28
2023-12-30,4,2024-01-06,32,quantile,0.6,28
2023-12-30,4,2024-01-06,32,quantile,0.65,28
2023-12-30,4,2024-01-06,32,quantile,0.7,32
2023-12-30,4,2024-01-06,32,quantile,0.75,35
2023-12-30,4,2024-01-06,32,quantile,0.8,36
2023-12-30,4,2024-01-06,32,quantile,0.85,42
2023-12-30,4,2024-01-06,32,quantile,0.9,44
2023-12-30,4,2024-01-06,32,quantile,0.95,50
2023-12-30,4,2024-01-06,32,quantile,0.975,57
2023-12-30,4,2024-01-06,32,quantile,0.99,64
2023-12-30,3,2024-01-13,32,quantile,0.01,0
2023-12-30,3,2024-01-13,32,quantile,0.025,7
2023-12-30,3,2024-01-13,32,quantile,0.05,7
2023-12-30,3,2024-01-13,32,quantile,0.1,13
2023-12-30,3,2024-01-13,32,quantile,0.15,14
2023-12-30,3,2024-01-13,32,quantile,0.2,16
2023-12-30,3,2024-01-13,32,quantile,0.25,20
2023-12-30,3,2024-01-13,32,quantile,0.3,21
2023-12-30,3,2024-01-13,32,quantile,0.35,21
2023-12-30,3,2024-01-13,32,quantile,0.4,24
2023-12-30,3,2024-01-13,32,quantile,0.45,28
2023-12-30,3,2024-01-13,32,quantile,0.5,28
2023-12-30,3,2024-01-13,32,quantile,0.55,30
2023-12-30,3,2024-01-13,32,quantile,0.6,33
2023-12-30,3,2024-01-13,32,quantile,0.65,35
2023-12-30,3,2024-01-13,32,quantile,0.7,36
2023-12-30,3,2024-01-13,32,quantile,0.75,39
2023-12-30,3,2024-01-13,32,quantile,0.8,42
2023-12-30,3,2024-01-13,32,quantile,0.85,45
2023-12-30,3,2024-01-13,32,quantile,0.9,50
2023-12-30,3,2024-01-13,32,quantile,0.95,56
2023-12-30,3,2024-01-13,32,quantile,0.975,63
2023-12-30,3,2024-01-13,32,quantile,0.99,70
2023-12-30,2,2024-01-20,32,quantile,0.01,3
2023-12-30,2,2024-01-20,32,quantile,0.025,7
2023-12-30,2,2024-01-20,32,quantile,0.05,9
2023-12-30,2,2024-01-20,32,quantile,0.1,14
2023-12-30,2,2024-01-20,32,quantile,0.15,17
2023-12-30,2,2024-01-20,32,quantile,0.2,21
2023-12-30,2,2024-01-20,32,quantile,0.25,21
2023-12-30,2,2024-01-20,32,quantile,0.3,24
2023-12-30,2,2024-01-20,32,quantile,0.35,28
2023-12-30,2,2024-01-20,32,quantile,0.4,28
2023-12-30,2,2024-01-20,32,quantile,0.45,30
2023-12-30,2,2024-01-20,32,quantile,0.5,32
2023-12-30,2,2024-01-20,32,quantile,0.55,35
2023-12-30,2,2024-01-20,32,quantile,0.6,37
2023-12-30,2,2024-01-20,32,quantile,0.65,39
2023-12-30,2,2024-01-20,32,quantile,0.7,42
2023-12-30,2,2024-01-20,32,quantile,0.75,44
2023-12-30,2,2024-01-20,32,quantile,0.8,48
2023-12-30,2,2024-01-20,32,quantile,0.85,51
2023-12-30,2,2024-01-20,32,quantile,0.9,56
2023-12-30,2,2024-01-20,32,quantile,0.95,64
2023-12-30,2,2024-01-20,32,quantile,0.975,70
2023-12-30,2,2024-01-20,32,quantile,0.99,78
2023-12-30,1,2024-01-27,32,quantile,0.01,7
2023-12-30,1,2024-01-27,32,quantile,0.025,8
2023-12-30,1,2024-01-27,32,quantile,0.05,13
2023-12-30,1,2024-01-27,32,quantile,0.1,18
2023-12-30,1,2024-01-27,32,quantile,0.15,21
2023-12-30,1,2024-01-27,32,quantile,0.2,23
2023-12-30,1,2024-01-27,32,quantile,0.25,26
2023-12-30,1,2024-01-27,32,quantile,0.3,29
2023-12-30,1,2024-01-27,32,quantile,0.35,30
2023-12-30,1,2024-01-27,32,quantile,0.4,33
2023-12-30,1,2024-01-27,32,quantile,0.45,35
2023-12-30,1,2024-01-27,32,quantile,0.5,37
2023-12-30,1,2024-01-27,32,quantile,0.55,39
2023-12-30,1,2024-01-27,32,quantile,0.6,41
2023-12-30,1,2024-01-27,32,quantile,0.65,44
2023-12-30,1,2024-01-27,32,quantile,0.7,46
2023-12-30,1,2024-01-27,32,quantile,0.75,49
2023-12-30,1,2024-01-27,32,quantile,0.8,53
2023-12-30,1,2024-01-27,32,quantile,0.85,56
2023-12-30,1,2024-01-27,32,quantile,0.9,62
2023-12-30,1,2024-01-27,32,quantile,0.95,69
2023-12-30,1,2024-01-27,32,quantile,0.975,76
2023-12-30,1,2024-01-27,32,quantile,0.99,85
2023-12-30,4,2024-01-06,33,quantile,0.01,0
2023-12-30,4,2024-01-06,33,quantile,0.025,6
2023-12-30,4,2024-01-06,33,quantile,0.05,7
2023-12-30,4,2024-01-06,33,quantile,0.1,12
2023-12-30,4,2024-01-06,33,quantile,0.15,14
2023-12-30,4,2024-01-06,33,quantile,0.2,16
2023-12-30,4,2024-01-06,33,quantile,0.25,19
2023-12-30,4,2024-01-06,33,quantile,0.3,21
2023-12-30,4,2024-01-06,33,quantile,0.35,22
2023-12-30,4,2024-01-06,33,quantile,0.4,24
2023-12-30,4,2024-01-06,33,quantile,0.45,26
2023-12-30,4,2024-01-06,33,quantile,0.5,28
2023-12-30,4,2024-01-06,33,quantile,0.55,30
2023-12-30,4,2024-01-06,33,quantile,0.6,31
